AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
14,2,6,11,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,2,7,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
43,2,1,19,1,2,0,0,2.0,0,6,6,0,0,6,6,0,0,0,0,0,0,0,51,24,0,0,24.0
3,1,1,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,2,12,19,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,33,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,6,12,1,1,0,6000,2.0,5,6,5,6,5,5,6,0,0,0,0,0,0,0,11,38,0,6000,38.0
18,2,10,23,2,6,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,1,12,2,2,0,0,6.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,21,36,0,0,36.0
6,1,1,3,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
15,2,7,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,1,20,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
55,1,12,27,2,1,0,0,6.0,8,8,8,8,0,0,8,0,0,0,0,0,0,0,51,40,0,0,40.0
2,2,1,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
0,1,1,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
26,2,12,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
40,2,1,9,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
73,1,6,27,2,1,0,0,6.0,4,0,4,4,4,4,4,0,0,0,0,0,0,0,21,24,0,0,24.0
45,1,1,27,1,3,0,0,6.0,0,0,6,0,6,6,6,0,0,0,0,0,0,0,51,24,0,0,24.0
50,2,1,22,2,1,0,6000,3.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,6000,42.0
55,2,1,19,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,1,6,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,11,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,5,35,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
30,1,10,11,1,1,12000,0,3.0,4,8,8,8,8,8,8,0,0,0,0,0,0,0,31,52,0,12000,52.0
35,1,10,27,2,5,18000,0,6.0,0,9,9,9,9,9,9,0,0,0,0,0,0,0,31,54,0,18000,54.0
56,1,7,32,2,1,0,25000,2.0,11,11,11,7,11,7,11,0,0,0,0,0,0,0,12,69,0,25000,69.0
45,1,1,29,1,1,0,6500,6.0,5,4,6,7,5,6,7,0,0,0,0,0,0,0,11,40,0,6500,40.0
65,2,6,18,1,7,0,1450,6.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,11,7,0,1450,7.0
15,2,7,8,1,5,0,0,3.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,21,35,0,0,35.0
39,2,10,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,8,7,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,2,1,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
35,1,6,23,1,3,0,0,3.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
30,2,12,29,2,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,1,11,33,1,1,0,0,3.0,9,0,9,9,9,9,0,0,0,0,0,0,0,0,51,45,0,0,45.0
0,2,1,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
72,1,8,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
0,1,1,12,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
48,2,6,19,2,2,3000,0,4.0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,92,21,0,3000,21.0
36,1,6,19,1,3,0,0,4.0,6,0,0,6,5,5,6,0,0,0,0,0,0,0,51,28,0,0,28.0
45,1,7,9,1,1,0,8560,2.0,6,7,8,7,9,7,7,0,0,0,0,0,0,0,11,51,0,8560,51.0
3,2,1,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
27,2,6,10,1,2,0,1050,6.0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,11,4,0,1050,4.0
25,1,6,24,1,8,0,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,21,49,0,0,49.0
25,2,12,33,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
62,2,1,19,1,2,0,1100,6.0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,92,4,0,1100,4.0
28,1,12,12,1,5,0,0,6.0,8,8,6,8,8,8,8,0,0,0,0,0,0,0,21,54,0,0,54.0
39,2,7,5,2,2,0,0,6.0,6,7,6,5,6,7,6,0,0,0,0,0,0,0,21,43,0,0,43.0
65,1,7,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
19,2,6,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,2,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,6,24,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
63,1,1,3,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
39,2,1,8,1,2,0,0,2.0,8,6,6,8,8,8,8,0,0,0,0,0,0,0,21,52,0,0,52.0
51,1,10,32,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
17,1,8,18,1,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,1,10,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0.0
45,2,5,21,2,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
13,2,6,36,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
68,1,10,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
48,2,7,20,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
39,2,5,22,1,2,0,0,2.0,5,6,5,6,6,6,6,0,0,0,0,0,0,0,21,40,0,0,40.0
40,1,7,18,1,8,0,22000,4.0,7,8,8,7,7,0,8,0,0,0,0,0,0,0,11,45,0,22000,45.0
15,1,7,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
43,2,7,18,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
