AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
70,1,6,24,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
42,2,7,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,2,6,9,1,2,0,0,6.0,0,2,3,4,0,0,3,0,0,0,0,0,0,0,21,12,0,0,12.0
16,1,6,13,1,5,0,0,6.0,6,6,6,6,0,6,6,0,0,0,0,0,0,0,21,36,0,0,36.0
8,2,5,8,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
63,2,12,27,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
35,1,13,9,2,1,40000,0,4.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,40000,48.0
34,2,8,20,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,2,13,8,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
38,2,6,6,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
54,1,7,36,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
31,2,1,29,2,2,7500,0,6.0,6,6,7,6,6,6,6,0,0,0,0,0,0,0,31,43,0,7500,43.0
21,1,10,29,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
47,2,8,18,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
0,1,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
31,1,6,23,1,5,10000,0,2.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,31,56,0,10000,56.0
47,1,5,12,1,8,0,0,6.0,8,8,8,8,9,8,8,0,0,0,0,0,0,0,21,57,0,0,57.0
50,1,6,33,2,1,0,0,4.0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,51,54,0,0,54.0
58,1,7,32,2,1,18000,0,4.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,31,32,0,18000,32.0
14,2,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,7,27,2,3,12000,0,6.0,9,9,0,8,9,8,8,0,0,0,0,0,0,0,31,51,0,12000,51.0
25,2,12,21,1,4,0,0,3.0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,21,9,0,0,9.0
19,2,8,15,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
58,2,8,23,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
20,1,6,23,1,5,4500,0,4.0,8,8,8,0,8,0,8,0,0,0,0,0,0,0,31,40,0,4500,40.0
65,1,1,9,1,1,0,15000,6.0,3,2,3,5,4,3,4,0,0,0,0,0,0,0,11,24,0,15000,24.0
1,1,1,27,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
42,2,5,29,2,2,6000,0,3.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,6000,48.0
60,2,6,28,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
5,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
1,2,1,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
10,1,5,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,6,5,1,1,0,18000,5.0,7,6,0,8,7,8,7,0,0,0,0,0,0,0,11,43,0,18000,43.0
17,1,10,21,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,5,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,6,9,1,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
45,1,6,24,2,1,0,20000,2.0,8,9,9,9,8,8,9,0,0,0,0,0,0,0,11,60,0,20000,60.0
33,1,10,10,1,3,0,0,2.0,9,8,8,9,9,8,8,0,0,0,0,0,0,0,21,59,0,0,59.0
18,1,10,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,1,27,2,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,7,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
12,2,6,11,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,1,12,18,1,1,32000,0,1.0,6,6,4,0,6,6,6,2,2,3,0,2,2,2,31,34,13,32000,2.6153846153846154
42,2,7,17,1,2,0,0,3.0,3,0,6,6,3,2,3,0,0,0,0,0,0,0,21,23,0,0,23.0
